K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
8,14,0.25,2.7844571396777376e-06,4.464345616274139e-08,1623.2313828545387,3.1324401938516675,6104.707500663321
8,15,0.25,2.785245994654293e-06,4.4656103946779e-08,1623.231382859079,3.13244019386043,6104.70750075437
8,16,0.25,2.7857953675786335e-06,4.466491209315529e-08,1623.2313828557296,3.132440193853966,6104.707500913154
8,17,0.25,2.785418674792419e-06,4.4658872543237806e-08,1623.231382857808,3.1324401938579767,6104.707500905081
8,18,0.25,2.785422827442178e-06,4.465893912305145e-08,1623.231382856667,3.1324401938557753,6104.70750090559
8,19,0.25,2.7854056007178075e-06,4.465866292540298e-08,1623.2313828565048,3.1324401938554622,6104.707500905122
8,20,0.25,2.7855149107234038e-06,4.46604155027271e-08,1623.231382857629,3.1324401938576307,6104.707500899572
7,2,0.2857142857142857,54.70448353594778,0.9579272617947534,1450.2388967789755,3.2592397341233577,5504.881135091767
7,3,0.2857142857142857,18.772331427125486,0.3287212835063713,1408.0671121402493,3.1644636551899445,5385.932224231527
7,4,0.2857142857142857,5.718409652062027,0.10013476310805208,1396.22962495135,3.1378603081938556,5369.207425394639
7,5,0.2857142857142857,1.5099882799526347,0.02644132335892889,1395.8357315067753,3.136975079444013,5380.498927504219
7,6,0.2857142857142857,0.4185066052689102,0.007328446600996122,1396.0597413400956,3.137478514947787,5380.598652579709
7,7,0.2857142857142857,0.08779353215216656,0.0015373478081106519,1396.0848460837465,3.1375349348784645,5380.779739670884
7,8,0.2857142857142857,0.02026068190478559,0.00035478370847596215,1396.0777363110503,3.1375189565084702,5380.760309882095
7,9,0.2857142857142857,0.0038579700003937784,6.755670467366724e-05,1396.0770134537943,3.1375173319726124,5380.755951851963
7,10,0.2857142857142857,0.000744849233550799,1.3043014770011864e-05,1396.0772179668304,3.1375177915913794,5380.756170897511
7,11,0.2857142857142857,0.00013237147745438972,2.317949804868998e-06,1396.077229522414,3.1375178175611813,5380.756339806099
7,12,0.2857142857142857,2.293185506667807e-05,4.0155847769702334e-07,1396.0772217785527,3.1375178001577724,5380.75634535136
7,13,0.2857142857142857,4.557744521674969e-06,7.981041858733816e-08,1396.0772217023643,3.1375177999865485,5380.756341582365
7,14,0.2857142857142857,2.5432522963860455e-06,4.4534753842057163e-08,1396.0772219015175,3.1375178004341215,5380.756341345936
7,15,0.2857142857142857,2.4756045291700904e-06,4.335017743758154e-08,1396.077221893464,3.1375178004160227,5380.756341369686
7,16,0.2857142857142857,2.476041469399338e-06,4.335782867437818e-08,1396.0772218890233,3.1375178004060422,5380.7563412708
7,17,0.2857142857142857,2.475835518517891e-06,4.335422227959704e-08,1396.0772218904674,3.1375178004092876,5380.7563412591335
7,18,0.2857142857142857,2.475898487779362e-06,4.335532493093966e-08,1396.0772218899735,3.1375178004081774,5380.756341268495
7,19,0.2857142857142857,2.475890190569552e-06,4.335517963894602e-08,1396.077221889187,3.1375178004064104,5380.756341266026
7,20,0.2857142857142857,2.4758914304017044e-06,4.335520134958e-08,1396.0772218898512,3.137517800407903,5380.756341269874
6,2,0.3333333333333333,56.284934161233465,1.3132562531762355,1187.287018036052,2.9214187518921366,4428.913926231573
6,3,0.3333333333333333,25.119602840890213,0.586097789749634,1211.0660181166513,2.9799289652452807,4199.370000055403
6,4,0.3333333333333333,7.214974305093941,0.16834185317740877,1193.8208362872697,2.9374957567533,4190.852205567551
6,5,0.3333333333333333,2.8883010211201854,0.06739066916514033,1193.8307216141868,2.937520080424819,4190.854421096623
6,6,0.3333333333333333,0.6664933811815232,0.015550815037464484,1193.882755679208,2.9376481145825077,4190.811578294095
6,7,0.3333333333333333,0.22232183156585417,0.005187276841882575,1193.920283107164,2.937740453949549,4190.3489445692885
6,8,0.3333333333333333,0.04637087608914324,0.0010819386021645337,1193.9069516020547,2.937707650669107,4190.4127184216595
6,9,0.3333333333333333,0.011987915959578174,0.00027970549901274366,1193.9070559635575,2.937707907459291,4190.432167322488
6,10,0.3333333333333333,0.002427965176382815,5.664998099216037e-05,1193.9075298793975,2.9377090735687497,4190.428386492895
6,11,0.3333333333333333,0.0005174291560495784,1.2072805714070319e-05,1193.9074349423065,2.937708839968118,4190.4276649226495
6,12,0.3333333333333333,0.00010267434503160127,2.3956273141809035e-06,1193.907419267616,2.9377088013992343,4190.427852703267
6,13,0.3333333333333333,1.8730377562781748e-05,4.3702255008795655e-07,1193.9074242264987,2.9377088136009784,4190.427862075366
6,14,0.3333333333333333,4.198640315907263e-06,9.796388202050661e-08,1193.907424543968,2.9377088143821384,4190.42785633565
6,15,0.3333333333333333,2.116433534952991e-06,4.93812352386696e-08,1193.9074243636871,2.937708813938542,4190.427856532905
6,16,0.3333333333333333,2.0480592540300533e-06,4.778590687386675e-08,1193.907424378557,2.93770881397513,4190.427855900047
6,17,0.3333333333333333,2.0472938460747157e-06,4.776804815556927e-08,1193.90742437528,2.9377088139670673,4190.42785590099
6,18,0.3333333333333333,2.04800736465499e-06,4.778469617606119e-08,1193.9074243787718,2.9377088139756586,4190.427855896416
6,19,0.3333333333333333,2.0465345590367023e-06,4.7750332252273187e-08,1193.907424378831,2.9377088139758043,4190.427855896042
6,20,0.3333333333333333,2.0471984705068965e-06,4.776582282542177e-08,1193.9074243788102,2.9377088139757537,4190.427855892856
5,2,0.4,70.74492987278754,1.6890322006208955,1082.1180169787392,3.3843981010878235,4654.7324870791335
5,3,0.4,31.879954533397186,0.7611325625463689,1024.7990819019387,3.2051292117554766,3982.420848371244
5,4,0.4,11.266556371438481,0.2689885555853798,998.0900360925176,3.1215948444305046,3932.0945216649375
5,5,0.4,4.742702538964772,0.11323182199321528,997.2724146028891,3.119037677306873,3969.4619767177305
5,6,0.4,1.6133807729563612,0.038519397535428636,997.1920029147203,3.1187861842529974,3970.8464840365923
5,7,0.4,0.524161042328628,0.012514322657412239,997.2258681768858,3.1188921001763696,3971.3814251407653
5,8,0.4,0.1582038958060219,0.0037771113033900757,997.1877125155358,3.1187727657361397,3971.6374049252554
5,9,0.4,0.04311027616917618,0.001029256015354491,997.1909162011754,3.118782785482069,3971.6750569643496
5,10,0.4,0.011908885863667453,0.00028432414497297386,997.1944088801341,3.1187937090743665,3971.6752487672593
5,11,0.4,0.0027360412208599664,6.532286812028048e-05,997.1941766711088,3.11879298282476,3971.672119563345
5,12,0.4,0.0007430624849287251,1.7740585316499983e-05,997.1939632979689,3.1187923154856727,3971.672144786175
5,13,0.4,0.0001439411740238657,3.436589425682691e-06,997.1939678494923,3.1187923297208733,3971.6722943848167
5,14,0.4,3.885581095105565e-05,9.276808386916713e-07,997.1939769429591,3.118792358161313,3971.6722876094877
5,15,0.4,7.034287813449632e-06,1.679433232419067e-07,997.1939771182479,3.11879235870954,3971.6722835541154
5,16,0.4,2.459388263078818e-06,5.8717790485323154e-08,997.1939767873981,3.1187923576747854,3971.6722844237274
5,17,0.4,1.789492266531716e-06,4.272405197615108e-08,997.1939768178686,3.118792357770084,3971.672284565307
5,18,0.4,1.7577321745222491e-06,4.196578112628052e-08,997.1939768142662,3.118792357758817,3971.672284577966
5,19,0.4,1.755437348017741e-06,4.1910992240802475e-08,997.193976813193,3.11879235775546,3971.6722846154776
5,20,0.4,1.7571646687271958e-06,4.1952231949489935e-08,997.1939768155435,3.1187923577628114,3971.672284594457
4,2,0.5,88.80523562400228,2.201052512784751,1048.4016728466402,4.169100085925869,3739.698186583078
4,3,0.5,45.27485589335926,1.1221448220910057,753.0619974780644,2.994645010312343,3678.1202550213725
4,4,0.5,18.070509513587066,0.44788057925530017,759.8914272650918,3.0218030901297968,3822.7417468605695
4,5,0.5,8.689763059843255,0.21537722054309327,750.9649585390379,2.986305873274201,3821.5420461612025
4,6,0.5,3.55019379145632,0.08799214270026376,752.0349459539591,2.9905608117572497,3842.6888079439127
4,7,0.5,1.4108209289541151,0.03496743101849812,751.5020417645587,2.988441651745051,3846.8933525404204
4,8,0.5,0.5937545623939811,0.014716305433476686,751.4611777487055,2.988279150886442,3846.4895589401717
4,9,0.5,0.1498208427165079,0.0037133344674057725,751.4885266138451,2.9883879070616333,3846.9753067298657
4,10,0.5,0.07027826398018867,0.0017418584438273338,751.4951037413999,2.9884140618301394,3847.0140760549825
4,11,0.5,0.016003744731011724,0.0003966554708925116,751.4918470304816,2.988401111112755,3847.011767834157
4,12,0.5,0.005569222974105054,0.0001380341162914426,751.4918180359738,2.9884009958124764,3847.007845570475
4,13,0.5,0.001714665840474479,4.249827760991237e-05,751.4920198687875,2.9884017984258477,3847.0095661984906
4,14,0.5,0.0003167765129514632,7.851358480429038e-06,751.49199091113,2.9884016832721083,3847.0095599277224
4,15,0.5,0.00013862236468468222,3.4357783296609756e-06,751.4919820033506,2.988401647849212,3847.0094549685346
4,16,0.5,2.085157177156924e-05,5.168096691690939e-07,751.491984985567,2.9884016597083685,3847.0094657941463
4,17,0.5,8.169057332546143e-06,2.024714426186783e-07,751.4919851103767,2.9884016602046897,3847.0094704576227
4,18,0.5,2.2047702008389175e-06,5.464559557294638e-08,751.4919849772268,2.988401659675202,3847.0094695519206
4,19,0.5,1.3514508816025677e-06,3.3495934535334084e-08,751.4919850215491,2.9884016598514553,3847.009469284406
4,20,0.5,1.3092000784503636e-06,3.2448741362635625e-08,751.491985009951,2.988401659805334,3847.0094689863013
3,2,0.6666666666666666,167.59948239574703,7.414399070220564,1137.6918999813192,5.686788118787844,4348.232988924852
3,3,0.6666666666666666,44.622086690310475,1.9740273259718304,583.7548079496507,2.9179164466125345,2174.1780216760867
3,4,0.6666666666666666,29.236078548154868,1.2933688726584962,631.4543879808343,3.1563442714014416,2190.9323068097
3,5,0.6666666666666666,15.596794445901525,0.6899833853010037,604.3018224419403,3.020621333492042,2192.8498121329176
3,6,0.6666666666666666,7.795460569324436,0.3448617786340302,597.1817426860708,2.9850313948090252,2177.5849870764337
3,7,0.6666666666666666,5.011599460493973,0.221707118954368,597.6103787069959,2.987173945205245,2194.203298587725
3,8,0.6666666666666666,1.9983874138931097,0.08840625025632859,597.5739685437441,2.986991947879091,2197.2494074786296
3,9,0.6666666666666666,1.0773230011208406,0.04765947092232954,597.7685522904584,2.987964580750031,2201.4382676052624
3,10,0.6666666666666666,0.4262454009927725,0.018856582727052623,597.6140510122199,2.987192301336388,2199.6284305921704
3,11,0.6666666666666666,0.18342865048927742,0.00811466238558039,597.5976627437256,2.9871103840698923,2199.605062685122
3,12,0.6666666666666666,0.07104834069463903,0.003143092947883787,597.6164305439477,2.987204195499261,2199.7507161068957
3,13,0.6666666666666666,0.027138017921302614,0.001200553199610842,597.617573295934,2.987209907580378,2199.795440711306
3,14,0.6666666666666666,0.009729200954538414,0.0004304081222696494,597.6152837993792,2.987198463461099,2199.769510476587
3,15,0.6666666666666666,0.003518867101328059,0.0001556704387828023,597.6151581500761,2.9871978353991753,2199.7646737590203
3,16,0.6666666666666666,0.001180009575831851,5.220220120513363e-05,597.6153854936452,2.9871989717830303,2199.767488124202
3,17,0.6666666666666666,0.00039569811477197674,1.7505207607537477e-05,597.615415361622,2.9871991210790356,2199.768099194575
3,18,0.6666666666666666,0.00013243291490569014,5.8586725156155065e-06,597.6153919919772,2.9871990042651433,2199.7678017446024
3,19,0.6666666666666666,3.920141954169721e-05,1.734223545601246e-06,597.6153882196273,2.9871989854089365,2199.767733853474
3,20,0.6666666666666666,1.380988445138281e-05,6.109326411546507e-07,597.6153905048322,2.9871989968316033,2199.76776396939
2,2,1.0,104.486047261449,7.646491505405933,495.26931426520997,3.173793861101452,1967.0195806438276
2,3,1.0,97.97139270710652,7.169736455176243,818.9254798829134,5.247853210142892,3561.5696417342756
2,4,1.0,20.545140330898416,1.5035332002223256,373.0062003287341,2.3903051423900283,1210.5476668101305
2,5,1.0,50.78201877170879,3.716326584674086,495.6035820584921,3.175935922076614,2224.9217193588747
2,6,1.0,16.91823962245008,1.238109574915626,396.57499429164835,2.54133911812511,1163.5139001321618
2,7,1.0,7.508323817139333,0.5494736933050364,388.7355150930491,2.4911020244104303,1271.9087280148879
2,8,1.0,6.427756831631897,0.47039570641335265,385.8642162885784,2.472702114994404,1105.288566137254
2,9,1.0,4.347233926508473,0.31813900671237366,385.12973949475077,2.4679954273959006,1131.2540668546071
2,10,1.0,1.8291623070431977,0.13386164382136628,383.98648388483787,2.4606691959256657,1115.2291971870457
2,11,1.0,1.0718630400610016,0.07844101528959846,383.9847772517852,2.460658259448582,1116.375323479825
2,12,1.0,0.6147555189669256,0.04498900070283722,383.98236872958864,2.460642825112673,1115.983949949358
2,13,1.0,0.23163963882878277,0.016951837848622454,383.97614751886294,2.4606029582365285,1116.2211743851096
2,14,1.0,0.1378867368288546,0.010090818721773882,383.97483218487065,2.4605945292892275,1116.1575005864886
2,15,1.0,0.0678253679553492,0.004963591919827183,383.97415345036006,2.460590179810346,1116.1633377509881
2,16,1.0,0.022914601704503948,0.0016769349772110412,383.9736753124361,2.460587115798173,1116.1608452045334
2,17,1.0,0.013439067572819135,0.0009834970192623281,383.97372878178504,2.460587458441431,1116.160341973904
2,18,1.0,0.005828084659321305,0.0004265105342608687,383.9737665767216,2.460587700639633,1116.160556891209
2,19,1.0,0.001856293495125017,0.0001358471567643537,383.9737661446633,2.460587697870909,1116.160519512741
2,20,1.0,0.0010761190601082944,7.875247908779372e-05,383.973766743207,2.4605877017065083,1116.1604836908837
1,2,2.0,36.307262760754384,5.014478266694051,163.20701497443775,2.1546134765087186,642.9015336932575
1,3,2.0,19.490678822538268,2.6919017829230985,215.4379251406218,2.84415137996221,772.8388195865414
1,4,2.0,119.67005855287697,16.52790274336114,514.8654720414924,6.7971103130792,2498.2786963225662
1,5,2.0,75.8571412085379,10.476801527845375,456.9953216381638,6.033124733377694,1958.8402495035277
1,6,2.0,42.910112109139895,5.926412740353232,403.91108237412124,5.332321417255324,1720.4662954998564
1,7,2.0,36.26298095746867,5.008362406579522,293.5582660568355,3.875474324958738,1203.4332568683465
1,8,2.0,43.7971599746538,6.048924929510739,436.34295884132683,5.760478001797059,1665.740314337029
1,9,2.0,12.148300026208167,1.6778292227677123,204.03651921866953,2.693633200002652,824.5201991787146
1,10,2.0,21.03761562499895,2.9055527272810724,254.92767051115632,3.3654839806018204,951.3838007040639
1,11,2.0,7.793479143914872,1.0763750505405074,203.62315444697387,2.688176073616578,803.3660212273517
1,12,2.0,9.60305840128715,1.326300139020659,215.53243322864293,2.8453990493722614,682.2752983438928
1,13,2.0,7.839670465134299,1.0827546385003872,206.28625003079193,2.7233335185035146,672.3095374547314
1,14,2.0,6.876530512933799,0.9497331989630983,206.41524893136432,2.7250365259978406,664.0570384798524
1,15,2.0,6.402195976008763,0.8842217820814043,202.84217562382028,2.6778658090884373,613.2814989876522
1,16,2.0,5.124317296471648,0.7077310642810792,199.73181598993364,2.636803709000334,615.7893747396656
1,17,2.0,5.186663682014791,0.7163418647529605,199.31795994973652,2.631340097024569,611.7274927061386
1,18,2.0,3.4542176682249823,0.4770698231888656,196.6019922700675,2.595484649479661,607.5053049394287
1,19,2.0,3.4720222595848735,0.47952885561468783,196.57154626250482,2.595082709782334,608.7906565456303
1,20,2.0,2.287332948381186,0.3159087324740084,195.41155341318006,2.579768807826586,605.8661259079988
