K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
8,8,0.25,2.688110049803414e-07,2.1678306831942742e-09,100.53096491903912,0.1290322580698629,2461.2155848921525
8,9,0.25,1.9271672251373717e-07,1.5541671155184624e-09,100.53096493079381,0.12903225808495014,2461.2155536442865
8,10,0.25,1.9137292177647257e-07,1.54333001280924e-09,100.53096494452149,0.1290322581025697,2461.21555564616
8,11,0.25,1.913688917566452e-07,1.5432975126493736e-09,100.53096499954763,0.12903225817319616,2461.2155440488646
8,12,0.25,1.9136889174619307e-07,1.5432975125650822e-09,100.5309649445192,0.12903225810256677,2461.2155561660657
8,13,0.25,1.91368891746184e-07,1.5432975125650092e-09,100.53096494451971,0.1290322581025674,2461.215556165748
8,14,0.25,1.9136889174618404e-07,1.5432975125650094e-09,100.5309649445192,0.12903225810256677,2461.215556166065
8,15,0.25,1.91368891746184e-07,1.5432975125650092e-09,100.5309649445192,0.12903225810256677,2461.215556166065
8,16,0.25,1.9136889174618415e-07,1.5432975125650105e-09,100.53096494451906,0.12903225810256658,2461.215556166444
8,17,0.25,1.91368891746184e-07,1.5432975125650092e-09,100.53096494451934,0.12903225810256694,2461.2155561656555
8,18,0.25,1.91368891746184e-07,1.5432975125650092e-09,100.53096494451971,0.1290322581025674,2461.2155561657473
8,19,0.25,1.9136889174618438e-07,1.5432975125650123e-09,100.5309649445192,0.12903225810256677,2461.2155561660657
8,20,0.25,1.91368891746184e-07,1.5432975125650092e-09,100.5309649445192,0.12903225810256677,2461.2155561660647
7,2,0.2857142857142857,1.1880191171424248,0.010949484937731006,87.42234021597797,0.1282368440740487,1618.995651128309
7,3,0.2857142857142857,0.17672788231988576,0.001628828406560651,87.95368147188925,0.12901625040904352,2097.387143252464
7,4,0.2857142857142857,0.019933957888833148,0.00018372311396650364,87.96446541109741,0.12903206900103412,2159.939827946091
7,5,0.2857142857142857,0.001799370464057021,1.658405955703861e-05,87.96459329718786,0.12903225659277098,2155.3908190186175
7,6,0.2857142857142857,0.0001352639994040036,1.2466728040991919e-06,87.96459428494363,0.12903225804167615,2154.9882234330066
7,7,0.2857142857142857,8.703203967844928e-06,8.021386136035917e-08,87.96459428725285,0.1290322580450635,2155.014175758714
7,8,0.2857142857142857,5.212440717771615e-07,4.804092821783597e-09,87.96459428965858,0.12903225804859236,2155.0158897491233
7,9,0.2857142857142857,1.737250504808898e-07,1.6011525371093989e-09,87.96459429215108,0.12903225805224852,2155.015805123455
7,10,0.2857142857142857,1.7048725011156275e-07,1.5713110590862163e-09,87.96459428885325,0.12903225804741106,2155.0158023806034
7,11,0.2857142857142857,1.70306368764664e-07,1.569643949900172e-09,87.96459433064285,0.12903225810871077,2155.0157946468976
7,12,0.2857142857142857,1.7030590799483146e-07,1.5696397031736098e-09,87.9645942874677,0.12903225804537866,2155.0158029357544
7,13,0.2857142857142857,1.7030590799476274e-07,1.5696397031729764e-09,87.96459428746772,0.12903225804537866,2155.0158029357544
7,14,0.2857142857142857,1.703059079947628e-07,1.569639703172977e-09,87.96459428746772,0.12903225804537866,2155.015802935755
7,15,0.2857142857142857,1.703059079947627e-07,1.569639703172976e-09,87.96459428746772,0.12903225804537866,2155.0158029357544
7,16,0.2857142857142857,1.703059079947636e-07,1.5696397031729843e-09,87.96459428746765,0.12903225804537855,2155.015802935894
7,17,0.2857142857142857,1.7030590799476277e-07,1.5696397031729768e-09,87.96459428746772,0.12903225804537866,2155.015802935755
7,18,0.2857142857142857,1.7030590799476274e-07,1.5696397031729764e-09,87.9645942874677,0.12903225804537866,2155.0158029357544
7,19,0.2857142857142857,1.7030590799476526e-07,1.5696397031729998e-09,87.96459428746772,0.12903225804537866,2155.0158029357544
7,20,0.2857142857142857,1.7030590799476272e-07,1.5696397031729762e-09,87.96459428746843,0.1290322580453797,2155.0158029358818
6,2,0.3333333333333333,1.3757010456746261,0.01479248429084003,74.57710121701766,0.12762703548551574,1399.9886825301082
6,3,0.3333333333333333,0.2385029887725526,0.0025645482540185677,75.37552325024402,0.12899340982166044,1762.4102118273825
6,4,0.3333333333333333,0.03138359410060435,0.000337457999456293,75.39785567760042,0.1290316282754778,1855.5452490940042
6,5,0.3333333333333333,0.003306312906954967,3.555175151644145e-05,75.39821979810867,0.12903225141073332,1849.6312106546475
6,6,0.3333333333333333,0.0002901333779611104,3.119713726490219e-06,75.39822364109236,0.12903225798739842,1848.806858240682
6,7,0.3333333333333333,2.1781619422624602e-05,2.34210960405446e-07,75.3982236873092,0.1290322580664913,1848.8537469746025
6,8,0.3333333333333333,1.4629745938541667e-06,1.5730909535562178e-08,75.3982236690539,0.1290322580352502,1848.8585434993136
6,9,0.3333333333333333,1.4429498984745625e-07,1.5515590231442297e-09,75.39822367937207,0.12903225805290813,1848.8583357881712
6,10,0.3333333333333333,1.4000437562910333e-07,1.5054233866099737e-09,75.39822366450238,0.12903225802746102,1848.8583152139265
6,11,0.3333333333333333,1.396075984789142e-07,1.5011569656607486e-09,75.39822369558098,0.12903225808064717,1848.8583120593776
6,12,0.3333333333333333,1.3957950156735521e-07,1.5008548483336127e-09,75.3982236673087,0.12903225803226356,1848.8583171376179
6,13,0.3333333333333333,1.395794312746933e-07,1.500854092498542e-09,75.39822366730475,0.1290322580322568,1848.8583171364796
6,14,0.3333333333333333,1.3957943127468769e-07,1.5008540924984815e-09,75.39822366730475,0.1290322580322568,1848.8583171364796
6,15,0.3333333333333333,1.3957943127468734e-07,1.5008540924984778e-09,75.39822366730475,0.1290322580322568,1848.8583171364799
6,16,0.3333333333333333,1.3957943127468962e-07,1.5008540924985024e-09,75.3982236673041,0.1290322580322557,1848.8583171363775
6,17,0.3333333333333333,1.3957943127468755e-07,1.50085409249848e-09,75.39822366730476,0.12903225803225685,1848.858317136435
6,18,0.3333333333333333,1.395794312746875e-07,1.5008540924984797e-09,75.39822366730475,0.1290322580322568,1848.8583171364799
6,19,0.3333333333333333,1.3957943127469407e-07,1.5008540924985502e-09,75.39822366730475,0.1290322580322568,1848.85831713648
6,20,0.3333333333333333,1.3957943127468737e-07,1.5008540924984782e-09,75.39822366730674,0.1290322580322602,1848.8583171370444
5,2,0.4,1.6186002538040118,0.02088516457417379,61.50977813342085,0.1263172288828349,1339.630249075974
5,3,0.4,0.3382909072631568,0.004365043966558706,62.778795952751096,0.12892329931919755,1407.0319355750942
5,4,0.4,0.05344980308975292,0.0006896748788733604,62.83059774532798,0.12902968011080568,1551.3639037086227
5,5,0.4,0.00676264068729751,8.725987987353556e-05,62.8318338133351,0.12903221851510677,1544.5454100206214
5,6,0.4,0.0007128021330960854,9.197446882605309e-06,62.83185286033492,0.12903225763025736,1542.6736114461532
5,7,0.4,6.438386920574988e-05,8.307596030112727e-07,62.83185306265284,0.1290322580457399,1542.7550261639458
5,8,0.4,5.078514616128807e-06,6.55292208813901e-08,62.831853072966304,0.12903225806691976,1542.7707883058172
5,9,0.4,4.028833269159711e-07,5.198494543081643e-09,62.83185306898648,0.12903225805874677,1542.7702900265376
5,10,0.4,1.1310185533994875e-07,1.459378779206127e-09,62.83185306713675,0.1290322580549481,1542.7702126945453
5,11,0.4,1.0164036418727012e-07,1.3114885707210153e-09,62.83185308571497,0.12903225809310057,1542.7702086760894
5,12,0.4,1.0184343577340629e-07,1.3141088492529287e-09,62.831853071512974,0.12903225806393517,1542.7702124921313
5,13,0.4,1.0187829796667185e-07,1.3145586840049355e-09,62.83185307151787,0.12903225806394522,1542.7702123577649
5,14,0.4,1.0187829796648118e-07,1.314558684002475e-09,62.83185307151787,0.12903225806394522,1542.7702123577653
5,15,0.4,1.0187829796647858e-07,1.3145586840024418e-09,62.83185307151787,0.12903225806394522,1542.770212357765
5,16,0.4,1.0187829796648018e-07,1.3145586840024625e-09,62.83185307153119,0.1290322580639726,1542.770212285262
5,17,0.4,1.0187829796647874e-07,1.3145586840024439e-09,62.83185307151787,0.12903225806394522,1542.7702123577649
5,18,0.4,1.0187829796647869e-07,1.314558684002443e-09,62.83185307151787,0.12903225806394522,1542.7702123577653
5,19,0.4,1.018782979664833e-07,1.3145586840025026e-09,62.83185307151787,0.12903225806394522,1542.770212357765
5,20,0.4,1.0187829796647861e-07,1.314558684002442e-09,62.83185307151787,0.12903225806394522,1542.7702123577649
4,2,0.5,2.4122526098944936,0.056866898606152606,44.11321832899246,0.11934754061736623,2005.942840004587
4,3,0.5,0.2654712450678298,0.0062582692684004,50.54662877060029,0.1367530200421887,1615.4716206801593
4,4,0.5,0.1382610344675168,0.0032593917386578913,50.23936385103701,0.13592172017659335,1533.3961442528905
4,5,0.5,0.005027513012198856,0.00011851954125083515,50.26595359225003,0.13599365825637158,1541.244435850398
4,6,0.5,0.0029527485714470024,6.960865248241261e-05,50.26546837679851,0.13599234551445427,1541.0494394216262
4,7,0.5,5.4153485728705726e-05,1.2766245000513161e-06,50.26548263236284,0.1359923840826342,1541.0195495242729
4,8,0.5,3.3262957029207626e-05,7.841472310826907e-07,50.26548248678083,0.13599238368876462,1541.0198128108193
4,9,0.5,3.891412495786289e-07,9.173689311181758e-09,50.265482494234384,0.13599238370893008,1541.0199716585678
4,10,0.5,2.8432138609930264e-07,6.702646053133292e-09,50.26548247584823,0.13599238365918667,1541.0199661891318
4,11,0.5,1.1913243710010694e-07,2.8084505716720703e-09,50.265482507353184,0.13599238374442274,1541.0199734645264
4,12,0.5,1.1986040125054045e-07,2.8256117360384455e-09,50.265482504184476,0.1359923837358499,1541.019973654092
4,13,0.5,1.2054833435335864e-07,2.841829200928032e-09,50.2654825041676,0.13599238373580422,1541.0199736679458
4,14,0.5,1.205483343415599e-07,2.841829200649886e-09,50.2654825041676,0.13599238373580422,1541.0199736679447
4,15,0.5,1.2054833433801268e-07,2.8418292005662635e-09,50.26548250416759,0.13599238373580422,1541.0199736679433
4,16,0.5,1.205483343380126e-07,2.8418292005662614e-09,50.26548250416657,0.13599238373580144,1541.0199736679342
4,17,0.5,1.2054833433801257e-07,2.841829200566261e-09,50.2654825041676,0.13599238373580422,1541.019973667943
4,18,0.5,1.2054833433801257e-07,2.841829200566261e-09,50.26548250416761,0.13599238373580425,1541.019973667943
4,19,0.5,1.2054833433801257e-07,2.841829200566261e-09,50.2654825041676,0.13599238373580422,1541.019973667943
4,20,0.5,1.2054833433801257e-07,2.841829200566261e-09,50.2654825041676,0.13599238373580422,1541.0199736679435
3,2,0.6666666666666666,2.1925599659843984,0.04715182707675399,33.45146173951146,0.1144938814944658,1827.250275142006
3,3,0.6666666666666666,0.8500939658385903,0.018281590605535324,37.217763742734995,0.12738475420392673,688.1854093056329
3,4,0.6666666666666666,0.22613342798951935,0.004863084457554713,37.66523955724583,0.12891632383389387,917.9110029649333
3,5,0.6666666666666666,0.048077786780937104,0.0010339308952537565,37.6975998169523,0.12902708287243198,945.0895730925962
3,6,0.6666666666666666,0.008504915133602577,0.00018290140014576474,37.699065187887584,0.12903209837840646,931.6088981034446
3,7,0.6666666666666666,0.0012876308960466875,2.76909869244193e-05,37.6991107926265,0.1290322544691511,930.7853821364981
3,8,0.6666666666666666,0.00017030782836310377,3.662533931740916e-06,37.69911181235956,0.12903225795937817,931.1056661680875
3,9,0.6666666666666666,1.9997553917828233e-05,4.3005492160765405e-07,37.69911184701576,0.12903225807799545,931.1222921658539
3,10,0.6666666666666666,2.1044069093705037e-06,4.525606242436991e-08,37.69911184193484,0.12903225806060506,931.117747593699
3,11,0.6666666666666666,1.8859429311203512e-07,4.055791236929213e-09,37.69911183062769,0.12903225802190424,931.1175442744344
3,12,0.6666666666666666,6.660002804837902e-08,1.4322586631897294e-09,37.69911183593776,0.12903225804007895,931.117585199717
3,13,0.6666666666666666,6.695111284778254e-08,1.4398088739057768e-09,37.69911183905356,0.12903225805074334,931.117586844068
3,14,0.6666666666666666,6.705525359199439e-08,1.442048459795742e-09,37.69911184023545,0.12903225805478863,931.1175864122928
3,15,0.6666666666666666,6.703505328314458e-08,1.4416140445530303e-09,37.69911184023608,0.12903225805479074,931.1175864122248
3,16,0.6666666666666666,6.703505328058178e-08,1.4416140444979163e-09,37.699111840236085,0.12903225805479077,931.1175864122246
3,17,0.6666666666666666,6.703505328050404e-08,1.4416140444962444e-09,37.69911184023608,0.12903225805479074,931.1175864122246
3,18,0.6666666666666666,6.703505328050396e-08,1.4416140444962427e-09,37.69911184023608,0.12903225805479074,931.1175864122249
3,19,0.6666666666666666,6.703505328050883e-08,1.4416140444963474e-09,37.69911184023608,0.12903225805479074,931.1175864122248
3,20,0.6666666666666666,6.703505328050383e-08,1.4416140444962398e-09,37.69911184023608,0.12903225805479074,931.1175864122246
2,2,1.0,2.8277024354728932,0.11898500329179537,23.633731538280145,0.12478209717410388,1923.809753998866
2,3,1.0,1.6537551587165253,0.06958725944259478,19.5976832489096,0.10347244621915949,1264.1503211396787
2,4,1.0,0.4787570636348254,0.020145298910503436,25.982972259493746,0.13718569004241696,859.5833461332942
2,5,1.0,0.2664335824501517,0.011211080871589124,24.93430727256126,0.13164891663485997,560.8235070505671
2,6,1.0,0.0274422724348789,0.001154725064079223,25.14407638821033,0.13275646201467656,568.5252448940431
2,7,1.0,0.017227178885775154,0.0007248909611981533,25.131744226906093,0.13269135029299442,563.3854903411791
2,8,1.0,0.000982824375744002,4.135561087197636e-05,25.13277343379796,0.1326967843309577,563.079277673295
2,9,1.0,0.0006265589557146235,2.6364556069613712e-05,25.13273970597374,0.13269660625376187,563.0789779427208
2,10,1.0,2.2629299821962e-05,9.522032021579677e-07,25.132741259014377,0.13269661445355324,563.0858137508586
2,11,1.0,1.4606605599838003e-05,6.146216071310315e-07,25.132741204737002,0.1326966141669779,563.0856273215584
2,12,1.0,3.751259190459633e-07,1.5784673151104474e-08,25.132741226076774,0.13269661427964827,563.0855360478391
2,13,1.0,2.2431399477871462e-07,9.438758856773982e-09,25.1327412297562,0.132696614299075,563.0855373963889
2,14,1.0,5.7852059425291825e-08,2.434318192325748e-09,25.13274122613693,0.13269661427996587,563.0855384216218
2,15,1.0,5.489512574922364e-08,2.309895353922755e-09,25.132741222850587,0.13269661426261453,563.0855378282238
2,16,1.0,5.714793545137711e-08,2.4046898296299175e-09,25.13274122745934,0.13269661428694798,563.0855387791054
2,17,1.0,5.7139790342786326e-08,2.4043470970423832e-09,25.13274122745934,0.13269661428694798,563.0855387791346
2,18,1.0,5.713978989822486e-08,2.4043470783359782e-09,25.132741227459437,0.1326966142869485,563.0855387790419
2,19,1.0,5.7139789898139365e-08,2.404347078332381e-09,25.132741227459437,0.1326966142869485,563.0855387790417
2,20,1.0,5.7139789898113854e-08,2.404347078331307e-09,25.132741227459437,0.1326966142869485,563.0855387790415
1,2,2.0,1.0000000004637364,0.07790494816650147,8.885765874638905,0.0926176222217193,1013.5021857222779
1,3,2.0,1.3363463728713225,0.10410799486275396,10.588622904048709,0.11036674720121191,934.9333748676918
1,4,2.0,1.343041663483871,0.10462959113064234,10.40308577912212,0.10843286692718848,948.3981399991452
1,5,2.0,0.9858671747694076,0.07680393111384916,8.997382726607796,0.09378102080492275,930.5254790087114
1,6,2.0,0.7864831830645449,0.06127093158205489,14.334863769197108,0.14941435728850574,841.225170985434
1,7,2.0,0.43702506608249436,0.03404641510483004,11.554312466506428,0.1204322691090577,283.135144322143
1,8,2.0,0.11883910015999856,0.00925815393382502,12.739414130801727,0.13278475507217602,278.19026437889306
1,9,2.0,0.07721837768525965,0.00601569370828179,12.525565212456119,0.13055577688264414,206.74387195454437
1,10,2.0,0.012150701517065595,0.0009465997714346531,12.570317079982654,0.13102223206712282,201.9741879264805
1,11,2.0,0.008148010497281016,0.0006347703351564213,12.565843824125334,0.13097560667467611,200.5937630004488
1,12,2.0,0.0008645948763028093,6.735621899215758e-05,12.56640474093488,0.13098145319166715,200.69026306557436
1,13,2.0,0.0005790830978892027,4.511343870423469e-05,12.56636763895826,0.13098106647240146,200.66774614017018
1,14,2.0,4.4284573493563434e-05,3.4499874009917994e-06,12.566370749447914,0.13098109889348475,200.66086462083416
1,15,2.0,2.970008765541271e-05,2.3137837882624915e-06,12.566370600737146,0.13098109734345095,200.66119969488042
1,16,2.0,1.7108972055758879e-06,1.3328735805679154e-07,12.566370610250924,0.1309810974426144,200.66147487405888
1,17,2.0,1.149824660843984e-06,8.957703056207556e-08,12.566370617826115,0.13098109752157172,200.66146432838954
1,18,2.0,6.368089051286333e-08,4.961056472300651e-09,12.566370607506782,0.13098109741401182,200.66145333326202
1,19,2.0,4.8137111675136784e-08,3.750119188197557e-09,12.566370609621742,0.13098109743605638,200.66145373235918
1,20,2.0,1.8882897265956624e-08,1.4710711320555337e-09,12.56637061098161,0.13098109745023048,200.66145423458835
