K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
8,14,0.25,2.784457139546928e-06,4.464345616064411e-08,1623.2313828545384,3.132440193851667,6104.707500663323
8,15,0.25,2.7852459946710735e-06,4.465610394704804e-08,1623.231382859079,3.13244019386043,6104.707500754369
8,16,0.25,2.7857953675797207e-06,4.466491209317272e-08,1623.2313828557296,3.132440193853966,6104.707500913152
8,17,0.25,2.7854186747922335e-06,4.465887254323483e-08,1623.231382857808,3.1324401938579767,6104.707500905085
8,18,0.25,2.7854228274421634e-06,4.4658939123051216e-08,1623.231382856667,3.1324401938557753,6104.707500905589
8,19,0.25,2.7854056007178075e-06,4.465866292540298e-08,1623.2313828565048,3.1324401938554622,6104.707500905123
8,20,0.25,2.785514910723404e-06,4.4660415502727105e-08,1623.231382857629,3.1324401938576307,6104.707500899576
7,2,0.2857142857142857,54.70448353594778,0.9579272617947534,1450.2388967789755,3.2592397341233577,5504.881135091767
7,3,0.2857142857142857,18.772331427125486,0.3287212835063713,1408.0671121402493,3.1644636551899445,5385.932224231527
7,4,0.2857142857142857,5.718409652062027,0.10013476310805208,1396.22962495135,3.1378603081938556,5369.207425394639
7,5,0.2857142857142857,1.5099882799526347,0.02644132335892889,1395.8357315067753,3.136975079444013,5380.498927504219
7,6,0.2857142857142857,0.4185066052689102,0.007328446600996122,1396.0597413400956,3.137478514947787,5380.598652579708
7,7,0.2857142857142857,0.08779353215216656,0.0015373478081106519,1396.0848460837465,3.1375349348784645,5380.779739670885
7,8,0.2857142857142857,0.020260681904785607,0.0003547837084759625,1396.0777363110503,3.1375189565084702,5380.760309882095
7,9,0.2857142857142857,0.0038579700003937762,6.75567046736672e-05,1396.0770134537943,3.1375173319726124,5380.755951851967
7,10,0.2857142857142857,0.0007448492335510119,1.304301477001559e-05,1396.0772179668304,3.1375177915913794,5380.756170897509
7,11,0.2857142857142857,0.0001323714774505452,2.317949804801677e-06,1396.077229522414,3.1375178175611813,5380.756339806102
7,12,0.2857142857142857,2.293185506682969e-05,4.015584776996783e-07,1396.0772217785527,3.1375178001577724,5380.75634535136
7,13,0.2857142857142857,4.55774452076444e-06,7.981041857139394e-08,1396.0772217023643,3.1375177999865485,5380.756341582368
7,14,0.2857142857142857,2.5432522963818395e-06,4.453475384198351e-08,1396.0772219015175,3.1375178004341215,5380.756341345938
7,15,0.2857142857142857,2.475604529187523e-06,4.33501774378868e-08,1396.0772218934665,3.1375178004160276,5380.756341369693
7,16,0.2857142857142857,2.4760414694300967e-06,4.3357828674916794e-08,1396.0772218890236,3.1375178004060427,5380.756341270798
7,17,0.2857142857142857,2.4758355185176383e-06,4.3354222279592616e-08,1396.0772218904674,3.1375178004092876,5380.756341259136
7,18,0.2857142857142857,2.47589848777934e-06,4.335532493093928e-08,1396.0772218899735,3.1375178004081774,5380.756341268494
7,19,0.2857142857142857,2.4758901905695522e-06,4.335517963894603e-08,1396.0772218891875,3.1375178004064117,5380.756341266027
7,20,0.2857142857142857,2.475891430401705e-06,4.335520134958001e-08,1396.0772218898512,3.137517800407903,5380.756341269872
6,2,0.3333333333333333,56.284934161233465,1.3132562531762355,1187.287018036052,2.9214187518921366,4428.913926231573
6,3,0.3333333333333333,25.119602840890213,0.586097789749634,1211.0660181166513,2.9799289652452807,4199.370000055403
6,4,0.3333333333333333,7.214974305093941,0.16834185317740877,1193.8208362872697,2.9374957567533,4190.852205567551
6,5,0.3333333333333333,2.8883010211201854,0.06739066916514033,1193.8307216141866,2.937520080424818,4190.854421096621
6,6,0.3333333333333333,0.6664933811815232,0.015550815037464484,1193.882755679208,2.9376481145825077,4190.811578294095
6,7,0.3333333333333333,0.22232183156585417,0.005187276841882575,1193.920283107164,2.937740453949549,4190.348944569288
6,8,0.3333333333333333,0.04637087608914322,0.0010819386021645333,1193.9069516020547,2.937707650669107,4190.4127184216595
6,9,0.3333333333333333,0.011987915959578311,0.00027970549901274686,1193.9070559635575,2.937707907459291,4190.432167322489
6,10,0.3333333333333333,0.0024279651763827316,5.664998099215842e-05,1193.9075298793925,2.9377090735687372,4190.428386492895
6,11,0.3333333333333333,0.0005174291560477274,1.207280571402713e-05,1193.9074349423067,2.937708839968118,4190.427664922651
6,12,0.3333333333333333,0.00010267434502870801,2.395627314113397e-06,1193.907419267616,2.9377088013992343,4190.427852703264
6,13,0.3333333333333333,1.8730377569576616e-05,4.3702255024649635e-07,1193.9074242264987,2.9377088136009784,4190.427862075365
6,14,0.3333333333333333,4.198640316656608e-06,9.796388203799056e-08,1193.9074245439685,2.9377088143821393,4190.427856335652
6,15,0.3333333333333333,2.116433534993246e-06,4.938123523960885e-08,1193.9074243636871,2.937708813938542,4190.427856532905
6,16,0.3333333333333333,2.0480592540725193e-06,4.778590687485758e-08,1193.9074243785567,2.93770881397513,4190.427855900046
6,17,0.3333333333333333,2.047293846062098e-06,4.776804815527487e-08,1193.90742437528,2.9377088139670673,4190.427855900991
6,18,0.3333333333333333,2.048007364659306e-06,4.778469617616189e-08,1193.9074243787718,2.9377088139756586,4190.427855896415
6,19,0.3333333333333333,2.046534559036487e-06,4.7750332252268164e-08,1193.907424378831,2.9377088139758047,4190.427855896041
6,20,0.3333333333333333,2.0471984705068736e-06,4.776582282542124e-08,1193.9074243788102,2.9377088139757532,4190.427855892856
5,2,0.4,70.74492987278754,1.6890322006208955,1082.1180169787392,3.3843981010878235,4654.7324870791335
5,3,0.4,31.879954533397186,0.7611325625463689,1024.7990819019387,3.2051292117554766,3982.420848371244
5,4,0.4,11.266556371438481,0.2689885555853798,998.0900360925176,3.1215948444305046,3932.0945216649375
5,5,0.4,4.742702538964772,0.11323182199321528,997.2724146028891,3.119037677306873,3969.4619767177305
5,6,0.4,1.6133807729563612,0.038519397535428636,997.1920029147146,3.11878618425298,3970.846484036592
5,7,0.4,0.524161042328628,0.012514322657412239,997.2258681768858,3.1188921001763696,3971.3814251407653
5,8,0.4,0.1582038958060219,0.0037771113033900757,997.1877125155358,3.1187727657361397,3971.6374049252545
5,9,0.4,0.04311027616917618,0.001029256015354491,997.1909162011755,3.118782785482069,3971.6750569643505
5,10,0.4,0.011908885863667453,0.00028432414497297386,997.1944088801341,3.1187937090743665,3971.6752487672584
5,11,0.4,0.00273604122085997,6.532286812028056e-05,997.1941766711088,3.11879298282476,3971.672119563345
5,12,0.4,0.0007430624849298976,1.7740585316527976e-05,997.1939632979688,3.1187923154856723,3971.672144786173
5,13,0.4,0.00014394117402463327,3.4365894257010167e-06,997.1939678494923,3.1187923297208733,3971.6722943848144
5,14,0.4,3.885581094444523e-05,9.276808385338478e-07,997.1939769429591,3.118792358161313,3971.6722876094905
5,15,0.4,7.034287812753369e-06,1.6794332322528344e-07,997.1939771182479,3.11879235870954,3971.672283554115
5,16,0.4,2.459388263009932e-06,5.87177904836785e-08,997.1939767873981,3.1187923576747854,3971.672284423729
5,17,0.4,1.7894922665562335e-06,4.272405197673644e-08,997.1939768178686,3.118792357770084,3971.6722845653076
5,18,0.4,1.7577321745111937e-06,4.196578112601657e-08,997.193976814266,3.1187923577588164,3971.6722845779677
5,19,0.4,1.755437348012315e-06,4.191099224067293e-08,997.193976813193,3.11879235775546,3971.6722846154785
5,20,0.4,1.75716466872691e-06,4.195223194948311e-08,997.1939768155435,3.1187923577628114,3971.6722845944564
4,2,0.5,88.80523562400228,2.201052512784751,1048.4016728466402,4.169100085925869,3739.698186583078
4,3,0.5,45.27485589335926,1.1221448220910057,753.0619974780644,2.994645010312343,3678.1202550213725
4,4,0.5,18.070509513587066,0.44788057925530017,759.8914272650918,3.0218030901297968,3822.7417468605695
4,5,0.5,8.689763059843255,0.21537722054309327,750.9649585390379,2.986305873274201,3821.5420461612025
4,6,0.5,3.55019379145632,0.08799214270026376,752.0349459539591,2.9905608117572497,3842.6888079439127
4,7,0.5,1.4108209289541151,0.03496743101849812,751.5020417645587,2.988441651745051,3846.8933525404204
4,8,0.5,0.5937545623939811,0.014716305433476686,751.4611777487055,2.988279150886442,3846.4895589401726
4,9,0.5,0.1498208427165079,0.0037133344674057725,751.4885266138451,2.9883879070616337,3846.975306729865
4,10,0.5,0.0702782639781522,0.0017418584437768597,751.4951037413999,2.9884140618301394,3847.0140760549825
4,11,0.5,0.016003744731011668,0.00039665547089251025,751.4918470304816,2.988401111112755,3847.011767834156
4,12,0.5,0.005569222974105034,0.00013803411629144212,751.4918180359738,2.9884009958124764,3847.0078455704743
4,13,0.5,0.001714665840474233,4.249827760990627e-05,751.4920198687881,2.988401798425851,3847.0095661984906
4,14,0.5,0.00031677651295141437,7.851358480427829e-06,751.49199091113,2.9884016832721083,3847.009559927723
4,15,0.5,0.00013862236468473817,3.4357783296623622e-06,751.4919820033506,2.988401647849212,3847.0094549685336
4,16,0.5,2.0851571771942575e-05,5.168096691783471e-07,751.491984985567,2.9884016597083685,3847.0094657941468
4,17,0.5,8.169057329821985e-06,2.0247144255115958e-07,751.4919851103767,2.9884016602046897,3847.009470457622
4,18,0.5,2.2047702014165546e-06,5.4645595587263214e-08,751.4919849772268,2.988401659675202,3847.009469551921
4,19,0.5,1.3514508806445997e-06,3.3495934511590685e-08,751.4919850215491,2.9884016598514553,3847.009469284407
4,20,0.5,1.3092000785632068e-06,3.244874136543247e-08,751.491985009951,2.988401659805334,3847.0094689863013
3,2,0.6666666666666666,167.59948239574703,7.414399070220564,1137.6918999813192,5.686788118787844,4348.232988924852
3,3,0.6666666666666666,44.622086690310475,1.9740273259718304,583.7548079496507,2.9179164466125345,2174.1780216760867
3,4,0.6666666666666666,29.236078548154868,1.2933688726584962,631.4543879808343,3.1563442714014416,2190.9323068097
3,5,0.6666666666666666,15.596794445901525,0.6899833853010037,604.3018224419403,3.020621333492042,2192.8498121329176
3,6,0.6666666666666666,7.795460569324436,0.3448617786340302,597.1817426860708,2.9850313948090252,2177.5849870764337
3,7,0.6666666666666666,5.011599460493973,0.221707118954368,597.6103787069959,2.987173945205245,2194.203298587725
3,8,0.6666666666666666,1.9983874138931097,0.08840625025632859,597.5739685437441,2.986991947879091,2197.2494074786296
3,9,0.6666666666666666,1.0773230011208406,0.04765947092232954,597.7685522904584,2.987964580750031,2201.4382676052624
3,10,0.6666666666666666,0.4262454009927725,0.018856582727052623,597.6140510122199,2.987192301336388,2199.6284305921704
3,11,0.6666666666666666,0.18342865048927742,0.00811466238558039,597.5976627437256,2.9871103840698923,2199.6050626851215
3,12,0.6666666666666666,0.07104834069463901,0.0031430929478837868,597.6164305439477,2.987204195499261,2199.750716106896
3,13,0.6666666666666666,0.027138017921302614,0.001200553199610842,597.617573295934,2.9872099075803784,2199.7954407113057
3,14,0.6666666666666666,0.009729200954538188,0.0004304081222696394,597.6152837993792,2.987198463461099,2199.7695104765894
3,15,0.6666666666666666,0.0035188671013280564,0.0001556704387828022,597.6151581500761,2.9871978353991753,2199.764673759022
3,16,0.6666666666666666,0.0011800095757524998,5.2202201201623226e-05,597.6153854936452,2.9871989717830307,2199.7674881242015
3,17,0.6666666666666666,0.00039569811477199604,1.750520760753833e-05,597.615415361622,2.9871991210790356,2199.768099194575
3,18,0.6666666666666666,0.0001324329149043903,5.858672515558002e-06,597.6153919919772,2.9871990042651433,2199.7678017446033
3,19,0.6666666666666666,3.920141954203711e-05,1.7342235456162828e-06,597.6153882196273,2.9871989854089365,2199.767733853474
3,20,0.6666666666666666,1.3809884451802005e-05,6.109326411731955e-07,597.6153905048322,2.9871989968316033,2199.7677639693907
2,2,1.0,104.486047261449,7.646491505405933,495.26931426520997,3.173793861101452,1967.0195806438276
2,3,1.0,97.97139270710652,7.169736455176243,818.9254798829134,5.247853210142892,3561.5696417342756
2,4,1.0,20.545140330898416,1.5035332002223256,373.0062003287341,2.3903051423900283,1210.5476668101305
2,5,1.0,50.78201877170879,3.716326584674086,495.6035820584921,3.175935922076614,2224.9217193588747
2,6,1.0,16.91823962245008,1.238109574915626,396.57499429164835,2.54133911812511,1163.5139001321618
2,7,1.0,7.508323817139333,0.5494736933050364,388.7355150930491,2.4911020244104303,1271.9087280148879
2,8,1.0,6.427756831631897,0.47039570641335265,385.8642162885784,2.472702114994404,1105.288566137254
2,9,1.0,4.347233926508473,0.31813900671237366,385.129739494751,2.4679954273959015,1131.2540668546076
2,10,1.0,1.8291623070431977,0.13386164382136628,383.98648388483787,2.4606691959256657,1115.2291971870457
2,11,1.0,1.0718630400610016,0.07844101528959846,383.9847772517852,2.460658259448582,1116.375323479825
2,12,1.0,0.6147555189669256,0.04498900070283722,383.98236872958864,2.460642825112673,1115.983949949358
2,13,1.0,0.23163963882878277,0.016951837848622454,383.97614751886294,2.4606029582365285,1116.2211743851096
2,14,1.0,0.1378867368288546,0.010090818721773882,383.97483218487065,2.4605945292892275,1116.1575005864884
2,15,1.0,0.0678253679553492,0.004963591919827183,383.97415345036023,2.460590179810347,1116.1633377509884
2,16,1.0,0.022914601704503948,0.0016769349772110412,383.9736753124361,2.460587115798173,1116.1608452045332
2,17,1.0,0.013439067572819041,0.0009834970192623214,383.97372878178504,2.460587458441431,1116.1603419739038
2,18,1.0,0.005828084659321205,0.00042651053426086136,383.97376657672163,2.4605877006396333,1116.1605568912091
2,19,1.0,0.0018562934951250013,0.00013584715676435256,383.9737661446633,2.460587697870909,1116.160519512741
2,20,1.0,0.0010761190601081888,7.8752479087786e-05,383.973766743207,2.4605877017065083,1116.1604836908841
1,2,2.0,36.307262760754384,5.014478266694051,163.20701497443775,2.1546134765087186,642.9015336932578
1,3,2.0,19.490678822538268,2.6919017829230985,215.4379251406218,2.84415137996221,772.8388195865414
1,4,2.0,119.67005855287697,16.52790274336114,514.8654720414924,6.7971103130792,2498.2786963225662
1,5,2.0,75.8571412085379,10.476801527845375,456.9953216381638,6.033124733377694,1958.8402495035277
1,6,2.0,42.910112109139895,5.926412740353232,403.91108237412124,5.332321417255324,1720.4662954998564
1,7,2.0,36.26298095746867,5.008362406579522,293.5582660568355,3.875474324958738,1203.4332568683465
1,8,2.0,43.7971599746538,6.048924929510739,436.34295884132683,5.760478001797059,1665.740314337029
1,9,2.0,12.148300026208167,1.6778292227677123,204.03651921866953,2.693633200002652,824.5201991787146
1,10,2.0,21.03761562499895,2.9055527272810724,254.92767051115632,3.3654839806018204,951.3838007040639
1,11,2.0,7.793479143914872,1.0763750505405074,203.62315444697387,2.688176073616578,803.3660212273517
1,12,2.0,9.60305840128715,1.326300139020659,215.53243322864293,2.8453990493722614,682.2752983438928
1,13,2.0,7.839670465134299,1.0827546385003872,206.28625003079193,2.7233335185035146,672.3095374547314
1,14,2.0,6.876530512933799,0.9497331989630983,206.41524893136432,2.7250365259978406,664.0570384798524
1,15,2.0,6.402195976008763,0.8842217820814043,202.84217562382028,2.6778658090884373,613.2814989876522
1,16,2.0,5.124317296471648,0.7077310642810792,199.73181598993364,2.636803709000334,615.7893747396656
1,17,2.0,5.186663682014791,0.7163418647529605,199.31795994973652,2.631340097024569,611.7274927061386
1,18,2.0,3.4542176682249823,0.4770698231888656,196.6019922700677,2.5954846494796637,607.5053049394288
1,19,2.0,3.4720222595848735,0.47952885561468783,196.57154626250482,2.595082709782334,608.7906565456303
1,20,2.0,2.287332948381186,0.3159087324740084,195.41155341318006,2.579768807826586,605.8661259079988
